name,availableSpotNumber,timestamp,weekday,total,day,month,hour,minute,hour_interval,time,available,occupation
6,4,11/08/2021 21:44,4,378,11,8,21,44,30,21:30,0.99,0
7,309,11/08/2021 21:44,4,487,11,8,21,44,30,21:30,0.37,6
8,1,11/08/2021 21:44,4,430,11,8,21,44,30,21:30,1,0
9,25,11/08/2021 21:44,4,187,11,8,21,44,30,21:30,0.87,1
0,257,07/08/2021 2:22,7,435,7,8,2,22,30,2:30,0.41,6
1,167,07/08/2021 2:22,7,409,7,8,2,22,30,2:30,0.59,4
2,32,07/08/2021 2:22,7,127,7,8,2,22,30,2:30,0.75,3
3,450,07/08/2021 2:22,7,613,7,8,2,22,30,2:30,0.27,7
4,216,07/08/2021 2:22,7,350,7,8,2,22,30,2:30,0.38,6
5,66,07/08/2021 2:22,7,217,7,8,2,22,30,2:30,0.7,3
6,148,07/08/2021 2:22,7,378,7,8,2,22,30,2:30,0.61,4
7,299,07/08/2021 2:22,7,487,7,8,2,22,30,2:30,0.39,6
8,234,07/08/2021 2:22,7,430,7,8,2,22,30,2:30,0.46,5
9,45,07/08/2021 2:22,7,187,7,8,2,22,30,2:30,0.76,2
0,166,02/08/2021 11:16,2,435,2,8,11,16,30,11:30,0.62,4
1,134,02/08/2021 11:16,2,409,2,8,11,16,30,11:30,0.67,3
2,25,02/08/2021 11:16,2,127,2,8,11,16,30,11:30,0.8,2
3,267,02/08/2021 11:16,2,613,2,8,11,16,30,11:30,0.56,4
4,80,02/08/2021 11:16,2,350,2,8,11,16,30,11:30,0.77,2
5,53,02/08/2021 11:16,2,217,2,8,11,16,30,11:30,0.76,2
6,97,02/08/2021 11:16,2,378,2,8,11,16,30,11:30,0.74,3
7,198,02/08/2021 11:16,2,487,2,8,11,16,30,11:30,0.59,4
8,0,02/08/2021 11:16,2,430,2,8,11,16,30,11:30,1,0
9,52,02/08/2021 11:16,2,187,2,8,11,16,30,11:30,0.72,3
0,117,04/08/2021 14:17,4,435,4,8,14,17,30,14:30,0.73,3
1,10,04/08/2021 14:17,4,409,4,8,14,17,30,14:30,0.98,0
2,1,04/08/2021 14:17,4,127,4,8,14,17,30,14:30,0.99,0
3,224,04/08/2021 14:17,4,613,4,8,14,17,30,14:30,0.63,4
4,26,04/08/2021 14:17,4,350,4,8,14,17,30,14:30,0.93,1
5,70,04/08/2021 14:17,4,217,4,8,14,17,30,14:30,0.68,3
6,3,04/08/2021 14:17,4,378,4,8,14,17,30,14:30,0.99,0
7,286,04/08/2021 14:17,4,487,4,8,14,17,30,14:30,0.41,6
8,13,04/08/2021 14:17,4,430,4,8,14,17,30,14:30,0.97,0
9,55,04/08/2021 14:17,4,187,4,8,14,17,30,14:30,0.71,3
0,253,28/08/2021 22:16,7,435,28,8,22,16,30,22:30,0.42,6
1,165,28/08/2021 22:16,7,409,28,8,22,16,30,22:30,0.6,4
2,45,28/08/2021 22:16,7,127,28,8,22,16,30,22:30,0.65,4
3,353,28/08/2021 22:16,7,613,28,8,22,16,30,22:30,0.42,6
4,117,28/08/2021 22:16,7,350,28,8,22,16,30,22:30,0.67,3
5,80,28/08/2021 22:16,7,217,28,8,22,16,30,22:30,0.63,4
6,222,28/08/2021 22:16,7,378,28,8,22,16,30,22:30,0.41,6
7,338,28/08/2021 22:16,7,487,28,8,22,16,30,22:30,0.31,7
8,5,28/08/2021 22:16,7,430,28,8,22,16,30,22:30,0.99,0
9,0,28/08/2021 22:16,7,187,28,8,22,16,30,22:30,1,0
0,252,18/08/2021 5:14,4,435,18,8,5,14,0,5:00,0.42,6
1,246,18/08/2021 5:14,4,409,18,8,5,14,0,5:00,0.4,6
2,67,18/08/2021 5:14,4,127,18,8,5,14,0,5:00,0.47,5
3,494,18/08/2021 5:14,4,613,18,8,5,14,0,5:00,0.19,8
4,216,18/08/2021 5:14,4,350,18,8,5,14,0,5:00,0.38,6
5,62,18/08/2021 5:14,4,217,18,8,5,14,0,5:00,0.71,3
6,267,18/08/2021 5:14,4,378,18,8,5,14,0,5:00,0.29,7
7,321,18/08/2021 5:14,4,487,18,8,5,14,0,5:00,0.34,7
8,255,18/08/2021 5:14,4,430,18,8,5,14,0,5:00,0.41,6
9,97,18/08/2021 5:14,4,187,18,8,5,14,0,5:00,0.48,5
0,244,21/08/2021 10:43,7,435,21,8,10,43,30,10:30,0.44,6
1,218,21/08/2021 10:43,7,409,21,8,10,43,30,10:30,0.47,5
2,48,21/08/2021 10:43,7,127,21,8,10,43,30,10:30,0.62,4
3,438,21/08/2021 10:43,7,613,21,8,10,43,30,10:30,0.29,7
4,202,21/08/2021 10:43,7,350,21,8,10,43,30,10:30,0.42,6
5,60,21/08/2021 10:43,7,217,21,8,10,43,30,10:30,0.72,3
6,222,21/08/2021 10:43,7,378,21,8,10,43,30,10:30,0.41,6
7,345,21/08/2021 10:43,7,487,21,8,10,43,30,10:30,0.29,7
8,207,21/08/2021 10:43,7,430,21,8,10,43,30,10:30,0.52,5
9,63,21/08/2021 10:43,7,187,21,8,10,43,30,10:30,0.66,3
0,191,06/08/2021 18:49,6,435,6,8,18,49,60,0.791666667,0.56,4
1,144,06/08/2021 18:49,6,409,6,8,18,49,60,0.791666667,0.65,4
2,17,06/08/2021 18:49,6,127,6,8,18,49,60,0.791666667,0.87,1
3,382,06/08/2021 18:49,6,613,6,8,18,49,60,0.791666667,0.38,6
4,131,06/08/2021 18:49,6,350,6,8,18,49,60,0.791666667,0.63,4
5,67,06/08/2021 18:49,6,217,6,8,18,49,60,0.791666667,0.69,3
6,92,06/08/2021 18:49,6,378,6,8,18,49,60,0.791666667,0.76,2
7,284,06/08/2021 18:49,6,487,6,8,18,49,60,0.791666667,0.42,6
8,71,06/08/2021 18:49,6,430,6,8,18,49,60,0.791666667,0.83,2
9,39,06/08/2021 18:49,6,187,6,8,18,49,60,0.791666667,0.79,2
0,234,01/08/2021 2:32,1,435,1,8,2,32,30,2:30,0.46,5
1,241,01/08/2021 2:32,1,409,1,8,2,32,30,2:30,0.41,6
2,62,01/08/2021 2:32,1,127,1,8,2,32,30,2:30,0.51,5
3,499,01/08/2021 2:32,1,613,1,8,2,32,30,2:30,0.19,8
4,165,01/08/2021 2:32,1,350,1,8,2,32,30,2:30,0.53,5
5,65,01/08/2021 2:32,1,217,1,8,2,32,30,2:30,0.7,3
6,158,01/08/2021 2:32,1,378,1,8,2,32,30,2:30,0.58,4
7,333,01/08/2021 2:32,1,487,1,8,2,32,30,2:30,0.32,7
8,246,01/08/2021 2:32,1,430,1,8,2,32,30,2:30,0.43,6
9,74,01/08/2021 2:32,1,187,1,8,2,32,30,2:30,0.6,4
0,255,19/08/2021 7:59,5,435,19,8,7,59,60,0.333333333,0.41,6
1,250,19/08/2021 7:59,5,409,19,8,7,59,60,0.333333333,0.39,6
2,74,19/08/2021 7:59,5,127,19,8,7,59,60,0.333333333,0.42,6
3,487,19/08/2021 7:59,5,613,19,8,7,59,60,0.333333333,0.21,8
4,203,19/08/2021 7:59,5,350,19,8,7,59,60,0.333333333,0.42,6
5,86,19/08/2021 7:59,5,217,19,8,7,59,60,0.333333333,0.6,4
6,157,19/08/2021 7:59,5,378,19,8,7,59,60,0.333333333,0.58,4
7,337,19/08/2021 7:59,5,487,19,8,7,59,60,0.333333333,0.31,7
8,250,19/08/2021 7:59,5,430,19,8,7,59,60,0.333333333,0.42,6
9,101,19/08/2021 7:59,5,187,19,8,7,59,60,0.333333333,0.46,5
0,256,17/08/2021 6:56,3,435,17,8,6,56,60,0.291666667,0.41,6
1,269,17/08/2021 6:56,3,409,17,8,6,56,60,0.291666667,0.34,7
2,65,17/08/2021 6:56,3,127,17,8,6,56,60,0.291666667,0.49,5
3,501,17/08/2021 6:56,3,613,17,8,6,56,60,0.291666667,0.18,8
4,204,17/08/2021 6:56,3,350,17,8,6,56,60,0.291666667,0.42,6
5,84,17/08/2021 6:56,3,217,17,8,6,56,60,0.291666667,0.61,4
6,235,17/08/2021 6:56,3,378,17,8,6,56,60,0.291666667,0.38,6
7,340,17/08/2021 6:56,3,487,17,8,6,56,60,0.291666667,0.3,7
8,242,17/08/2021 6:56,3,430,17,8,6,56,60,0.291666667,0.44,6
9,107,17/08/2021 6:56,3,187,17,8,6,56,60,0.291666667,0.43,6
0,269,30/08/2021 0:51,2,435,30,8,0,51,60,0.041666667,0.38,6
1,237,30/08/2021 0:51,2,409,30,8,0,51,60,0.041666667,0.42,6
2,73,30/08/2021 0:51,2,127,30,8,0,51,60,0.041666667,0.43,6
3,504,30/08/2021 0:51,2,613,30,8,0,51,60,0.041666667,0.18,8
4,307,30/08/2021 0:51,2,350,30,8,0,51,60,0.041666667,0.12,9
5,91,30/08/2021 0:51,2,217,30,8,0,51,60,0.041666667,0.58,4
6,222,30/08/2021 0:51,2,378,30,8,0,51,60,0.041666667,0.41,6
7,337,30/08/2021 0:51,2,487,30,8,0,51,60,0.041666667,0.31,7
8,259,30/08/2021 0:51,2,430,30,8,0,51,60,0.041666667,0.4,6
9,83,30/08/2021 0:51,2,187,30,8,0,51,60,0.041666667,0.56,4
0,241,22/08/2021 13:22,1,435,22,8,13,22,30,13:30,0.45,6
1,153,22/08/2021 13:22,1,409,22,8,13,22,30,13:30,0.63,4
2,3,22/08/2021 13:22,1,127,22,8,13,22,30,13:30,0.98,0
3,435,22/08/2021 13:22,1,613,22,8,13,22,30,13:30,0.29,7
4,209,22/08/2021 13:22,1,350,22,8,13,22,30,13:30,0.4,6
5,89,22/08/2021 13:22,1,217,22,8,13,22,30,13:30,0.59,4
6,222,22/08/2021 13:22,1,378,22,8,13,22,30,13:30,0.41,6
7,340,22/08/2021 13:22,1,487,22,8,13,22,30,13:30,0.3,7
8,166,22/08/2021 13:22,1,430,22,8,13,22,30,13:30,0.61,4
9,76,22/08/2021 13:22,1,187,22,8,13,22,30,13:30,0.59,4
0,160,13/08/2021 13:10,6,435,13,8,13,10,0,13:00,0.63,4
1,18,13/08/2021 13:10,6,409,13,8,13,10,0,13:00,0.96,0
2,12,13/08/2021 13:10,6,127,13,8,13,10,0,13:00,0.91,1
3,209,13/08/2021 13:10,6,613,13,8,13,10,0,13:00,0.66,3
4,81,13/08/2021 13:10,6,350,13,8,13,10,0,13:00,0.77,2
5,59,13/08/2021 13:10,6,217,13,8,13,10,0,13:00,0.73,3
6,2,13/08/2021 13:10,6,378,13,8,13,10,0,13:00,0.99,0
7,251,13/08/2021 13:10,6,487,13,8,13,10,0,13:00,0.48,5
8,2,13/08/2021 13:10,6,430,13,8,13,10,0,13:00,1,0
9,47,13/08/2021 13:10,6,187,13,8,13,10,0,13:00,0.75,3
0,230,07/09/2021 1:25,3,435,7,9,1,25,30,1:30,0.47,5
1,300,07/09/2021 1:25,3,409,7,9,1,25,30,1:30,0.27,7
2,68,07/09/2021 1:25,3,127,7,9,1,25,30,1:30,0.46,5
3,466,07/09/2021 1:25,3,613,7,9,1,25,30,1:30,0.24,8
4,292,07/09/2021 1:25,3,350,7,9,1,25,30,1:30,0.17,8
5,79,07/09/2021 1:25,3,217,7,9,1,25,30,1:30,0.64,4
6,222,07/09/2021 1:25,3,378,7,9,1,25,30,1:30,0.41,6
7,281,07/09/2021 1:25,3,487,7,9,1,25,30,1:30,0.42,6
8,283,07/09/2021 1:25,3,430,7,9,1,25,30,1:30,0.34,7
9,96,07/09/2021 1:25,3,187,7,9,1,25,30,1:30,0.49,5
0,244,02/08/2021 1:15,2,435,2,8,1,15,30,1:30,0.44,6
1,233,02/08/2021 1:15,2,409,2,8,1,15,30,1:30,0.43,6
2,67,02/08/2021 1:15,2,127,2,8,1,15,30,1:30,0.47,5
3,487,02/08/2021 1:15,2,613,2,8,1,15,30,1:30,0.21,8
4,184,02/08/2021 1:15,2,350,2,8,1,15,30,1:30,0.47,5
5,67,02/08/2021 1:15,2,217,2,8,1,15,30,1:30,0.69,3
6,174,02/08/2021 1:15,2,378,2,8,1,15,30,1:30,0.54,5
7,335,02/08/2021 1:15,2,487,2,8,1,15,30,1:30,0.31,7
8,246,02/08/2021 1:15,2,430,2,8,1,15,30,1:30,0.43,6
9,94,02/08/2021 1:15,2,187,2,8,1,15,30,1:30,0.5,5
0,240,21/08/2021 12:13,7,435,21,8,12,13,0,12:00,0.45,6
1,203,21/08/2021 12:13,7,409,21,8,12,13,0,12:00,0.5,5
2,19,21/08/2021 12:13,7,127,21,8,12,13,0,12:00,0.85,2
3,389,21/08/2021 12:13,7,613,21,8,12,13,0,12:00,0.37,6
4,115,21/08/2021 12:13,7,350,21,8,12,13,0,12:00,0.67,3
5,51,21/08/2021 12:13,7,217,21,8,12,13,0,12:00,0.76,2
6,222,21/08/2021 12:13,7,378,21,8,12,13,0,12:00,0.41,6
7,342,21/08/2021 12:13,7,487,21,8,12,13,0,12:00,0.3,7
8,113,21/08/2021 12:13,7,430,21,8,12,13,0,12:00,0.74,3
9,54,21/08/2021 12:13,7,187,21,8,12,13,0,12:00,0.71,3
0,180,12/08/2021 19:52,5,435,12,8,19,52,60,0.833333333,0.59,4
1,96,12/08/2021 19:52,5,409,12,8,19,52,60,0.833333333,0.77,2
2,24,12/08/2021 19:52,5,127,12,8,19,52,60,0.833333333,0.81,2
3,360,12/08/2021 19:52,5,613,12,8,19,52,60,0.833333333,0.41,6
4,177,12/08/2021 19:52,5,350,12,8,19,52,60,0.833333333,0.49,5
5,66,12/08/2021 19:52,5,217,12,8,19,52,60,0.833333333,0.7,3
6,3,12/08/2021 19:52,5,378,12,8,19,52,60,0.833333333,0.99,0
7,299,12/08/2021 19:52,5,487,12,8,19,52,60,0.833333333,0.39,6
8,6,12/08/2021 19:52,5,430,12,8,19,52,60,0.833333333,0.99,0
9,0,12/08/2021 19:52,5,187,12,8,19,52,60,0.833333333,1,0
0,178,20/08/2021 12:13,6,435,20,8,12,13,0,12:00,0.59,4
1,102,20/08/2021 12:13,6,409,20,8,12,13,0,12:00,0.75,3
2,9,20/08/2021 12:13,6,127,20,8,12,13,0,12:00,0.93,1
3,271,20/08/2021 12:13,6,613,20,8,12,13,0,12:00,0.56,4
4,81,20/08/2021 12:13,6,350,20,8,12,13,0,12:00,0.77,2
5,59,20/08/2021 12:13,6,217,20,8,12,13,0,12:00,0.73,3
6,157,20/08/2021 12:13,6,378,20,8,12,13,0,12:00,0.58,4
7,255,20/08/2021 12:13,6,487,20,8,12,13,0,12:00,0.48,5
8,6,20/08/2021 12:13,6,430,20,8,12,13,0,12:00,0.99,0
9,0,20/08/2021 12:13,6,187,20,8,12,13,0,12:00,1,0
0,230,07/08/2021 22:10,7,435,7,8,22,10,0,22:00,0.47,5
1,123,07/08/2021 22:10,7,409,7,8,22,10,0,22:00,0.7,3
2,24,07/08/2021 22:10,7,127,7,8,22,10,0,22:00,0.81,2
3,358,07/08/2021 22:10,7,613,7,8,22,10,0,22:00,0.42,6
4,75,07/08/2021 22:10,7,350,7,8,22,10,0,22:00,0.79,2
5,80,07/08/2021 22:10,7,217,7,8,22,10,0,22:00,0.63,4
6,1,07/08/2021 22:10,7,378,7,8,22,10,0,22:00,1,0
7,344,07/08/2021 22:10,7,487,7,8,22,10,0,22:00,0.29,7
8,5,07/08/2021 22:10,7,430,7,8,22,10,0,22:00,0.99,0
9,28,07/08/2021 22:10,7,187,7,8,22,10,0,22:00,0.85,2
0,259,04/08/2021 6:08,4,435,4,8,6,8,0,6:00,0.4,6
1,260,04/08/2021 6:08,4,409,4,8,6,8,0,6:00,0.36,6
2,41,04/08/2021 6:08,4,127,4,8,6,8,0,6:00,0.68,3
3,500,04/08/2021 6:08,4,613,4,8,6,8,0,6:00,0.18,8
4,228,04/08/2021 6:08,4,350,4,8,6,8,0,6:00,0.35,7
5,88,04/08/2021 6:08,4,217,4,8,6,8,0,6:00,0.59,4
6,257,04/08/2021 6:08,4,378,4,8,6,8,0,6:00,0.32,7
7,350,04/08/2021 6:08,4,487,4,8,6,8,0,6:00,0.28,7
8,275,04/08/2021 6:08,4,430,4,8,6,8,0,6:00,0.36,6
9,91,04/08/2021 6:08,4,187,4,8,6,8,0,6:00,0.51,5
0,211,06/08/2021 5:05,6,435,6,8,5,5,0,5:00,0.51,5
1,185,06/08/2021 5:05,6,409,6,8,5,5,0,5:00,0.55,5
2,44,06/08/2021 5:05,6,127,6,8,5,5,0,5:00,0.65,4
3,428,06/08/2021 5:05,6,613,6,8,5,5,0,5:00,0.3,7
4,201,06/08/2021 5:05,6,350,6,8,5,5,0,5:00,0.43,6
5,89,06/08/2021 5:05,6,217,6,8,5,5,0,5:00,0.59,4
6,233,06/08/2021 5:05,6,378,6,8,5,5,0,5:00,0.38,6
7,326,06/08/2021 5:05,6,487,6,8,5,5,0,5:00,0.33,7
8,291,06/08/2021 5:05,6,430,6,8,5,5,0,5:00,0.32,7
9,79,06/08/2021 5:05,6,187,6,8,5,5,0,5:00,0.58,4
0,254,16/08/2021 15:30,2,435,16,8,15,30,30,15:30,0.42,6
1,126,16/08/2021 15:30,2,409,16,8,15,30,30,15:30,0.69,3
2,0,16/08/2021 15:30,2,127,16,8,15,30,30,15:30,1,0
3,458,16/08/2021 15:30,2,613,16,8,15,30,30,15:30,0.25,8
4,137,16/08/2021 15:30,2,350,16,8,15,30,30,15:30,0.61,4
5,88,16/08/2021 15:30,2,217,16,8,15,30,30,15:30,0.59,4
6,42,16/08/2021 15:30,2,378,16,8,15,30,30,15:30,0.89,1
7,338,16/08/2021 15:30,2,487,16,8,15,30,30,15:30,0.31,7
8,89,16/08/2021 15:30,2,430,16,8,15,30,30,15:30,0.79,2
9,54,16/08/2021 15:30,2,187,16,8,15,30,30,15:30,0.71,3
0,279,07/09/2021 6:52,3,435,7,9,6,52,60,0.291666667,0.36,6
1,298,07/09/2021 6:52,3,409,7,9,6,52,60,0.291666667,0.27,7
2,79,07/09/2021 6:52,3,127,7,9,6,52,60,0.291666667,0.38,6
3,507,07/09/2021 6:52,3,613,7,9,6,52,60,0.291666667,0.17,8
4,312,07/09/2021 6:52,3,350,7,9,6,52,60,0.291666667,0.11,9
5,78,07/09/2021 6:52,3,217,7,9,6,52,60,0.291666667,0.64,4
6,222,07/09/2021 6:52,3,378,7,9,6,52,60,0.291666667,0.41,6
7,280,07/09/2021 6:52,3,487,7,9,6,52,60,0.291666667,0.43,6
8,280,07/09/2021 6:52,3,430,7,9,6,52,60,0.291666667,0.35,7
9,114,07/09/2021 6:52,3,187,7,9,6,52,60,0.291666667,0.39,6
0,244,08/08/2021 8:24,1,435,8,8,8,24,30,8:30,0.44,6
1,185,08/08/2021 8:24,1,409,8,8,8,24,30,8:30,0.55,5
2,67,08/08/2021 8:24,1,127,8,8,8,24,30,8:30,0.47,5
3,495,08/08/2021 8:24,1,613,8,8,8,24,30,8:30,0.19,8
4,201,08/08/2021 8:24,1,350,8,8,8,24,30,8:30,0.43,6
5,93,08/08/2021 8:24,1,217,8,8,8,24,30,8:30,0.57,4
6,220,08/08/2021 8:24,1,378,8,8,8,24,30,8:30,0.42,6
7,344,08/08/2021 8:24,1,487,8,8,8,24,30,8:30,0.29,7
8,269,08/08/2021 8:24,1,430,8,8,8,24,30,8:30,0.37,6
9,75,08/08/2021 8:24,1,187,8,8,8,24,30,8:30,0.6,4
0,229,30/07/2021 3:43,6,435,30,7,3,43,30,3:30,0.47,5
1,278,30/07/2021 3:43,6,409,30,7,3,43,30,3:30,0.32,7
2,48,30/07/2021 3:43,6,127,30,7,3,43,30,3:30,0.62,4
3,467,30/07/2021 3:43,6,613,30,7,3,43,30,3:30,0.24,8
4,269,30/07/2021 3:43,6,350,30,7,3,43,30,3:30,0.23,8
5,72,30/07/2021 3:43,6,217,30,7,3,43,30,3:30,0.67,3
6,267,30/07/2021 3:43,6,378,30,7,3,43,30,3:30,0.29,7
7,312,30/07/2021 3:43,6,487,30,7,3,43,30,3:30,0.36,6
8,310,30/07/2021 3:43,6,430,30,7,3,43,30,3:30,0.28,7
9,74,30/07/2021 3:43,6,187,30,7,3,43,30,3:30,0.6,4
0,128,09/08/2021 12:53,2,435,9,8,12,53,60,0.541666667,0.71,3
1,40,09/08/2021 12:53,2,409,9,8,12,53,60,0.541666667,0.9,1
2,21,09/08/2021 12:53,2,127,9,8,12,53,60,0.541666667,0.83,2
3,179,09/08/2021 12:53,2,613,9,8,12,53,60,0.541666667,0.71,3
4,75,09/08/2021 12:53,2,350,9,8,12,53,60,0.541666667,0.79,2
5,73,09/08/2021 12:53,2,217,9,8,12,53,60,0.541666667,0.66,3
6,2,09/08/2021 12:53,2,378,9,8,12,53,60,0.541666667,0.99,0
7,202,09/08/2021 12:53,2,487,9,8,12,53,60,0.541666667,0.59,4
8,1,09/08/2021 12:53,2,430,9,8,12,53,60,0.541666667,1,0
9,41,09/08/2021 12:53,2,187,9,8,12,53,60,0.541666667,0.78,2
0,153,24/08/2021 13:36,3,435,24,8,13,36,30,13:30,0.65,4
1,78,24/08/2021 13:36,3,409,24,8,13,36,30,13:30,0.81,2
2,21,24/08/2021 13:36,3,127,24,8,13,36,30,13:30,0.83,2
3,203,24/08/2021 13:36,3,613,24,8,13,36,30,13:30,0.67,3
4,90,24/08/2021 13:36,3,350,24,8,13,36,30,13:30,0.74,3
5,58,24/08/2021 13:36,3,217,24,8,13,36,30,13:30,0.73,3
6,222,24/08/2021 13:36,3,378,24,8,13,36,30,13:30,0.41,6
7,260,24/08/2021 13:36,3,487,24,8,13,36,30,13:30,0.47,5
8,2,24/08/2021 13:36,3,430,24,8,13,36,30,13:30,1,0
9,40,24/08/2021 13:36,3,187,24,8,13,36,30,13:30,0.79,2
0,237,31/07/2021 15:01,7,435,31,7,15,1,0,15:00,0.46,5
1,161,31/07/2021 15:01,7,409,31,7,15,1,0,15:00,0.61,4
2,0,31/07/2021 15:01,7,127,31,7,15,1,0,15:00,1,0
3,377,31/07/2021 15:01,7,613,31,7,15,1,0,15:00,0.38,6
4,56,31/07/2021 15:01,7,350,31,7,15,1,0,15:00,0.84,2
5,72,31/07/2021 15:01,7,217,31,7,15,1,0,15:00,0.67,3
6,30,31/07/2021 15:01,7,378,31,7,15,1,0,15:00,0.92,1
7,328,31/07/2021 15:01,7,487,31,7,15,1,0,15:00,0.33,7
8,69,31/07/2021 15:01,7,430,31,7,15,1,0,15:00,0.84,2
9,28,31/07/2021 15:01,7,187,31,7,15,1,0,15:00,0.85,2
0,255,13/08/2021 7:16,6,435,13,8,7,16,30,7:30,0.41,6
1,228,13/08/2021 7:16,6,409,13,8,7,16,30,7:30,0.44,6
2,70,13/08/2021 7:16,6,127,13,8,7,16,30,7:30,0.45,6
3,495,13/08/2021 7:16,6,613,13,8,7,16,30,7:30,0.19,8
4,233,13/08/2021 7:16,6,350,13,8,7,16,30,7:30,0.33,7
5,79,13/08/2021 7:16,6,217,13,8,7,16,30,7:30,0.64,4
6,205,13/08/2021 7:16,6,378,13,8,7,16,30,7:30,0.46,5
7,344,13/08/2021 7:16,6,487,13,8,7,16,30,7:30,0.29,7
8,274,13/08/2021 7:16,6,430,13,8,7,16,30,7:30,0.36,6
9,82,13/08/2021 7:16,6,187,13,8,7,16,30,7:30,0.56,4
0,256,17/08/2021 6:00,3,435,17,8,6,0,0,6:00,0.41,6
1,269,17/08/2021 6:00,3,409,17,8,6,0,0,6:00,0.34,7
2,65,17/08/2021 6:00,3,127,17,8,6,0,0,6:00,0.49,5
3,501,17/08/2021 6:00,3,613,17,8,6,0,0,6:00,0.18,8
4,204,17/08/2021 6:00,3,350,17,8,6,0,0,6:00,0.42,6
5,84,17/08/2021 6:00,3,217,17,8,6,0,0,6:00,0.61,4
6,235,17/08/2021 6:00,3,378,17,8,6,0,0,6:00,0.38,6
7,340,17/08/2021 6:00,3,487,17,8,6,0,0,6:00,0.3,7
8,243,17/08/2021 6:00,3,430,17,8,6,0,0,6:00,0.43,6
9,108,17/08/2021 6:00,3,187,17,8,6,0,0,6:00,0.42,6
0,248,12/08/2021 4:28,5,435,12,8,4,28,30,4:30,0.43,6
1,163,12/08/2021 4:28,5,409,12,8,4,28,30,4:30,0.6,4
2,61,12/08/2021 4:28,5,127,12,8,4,28,30,4:30,0.52,5
3,452,12/08/2021 4:28,5,613,12,8,4,28,30,4:30,0.26,7
4,294,12/08/2021 4:28,5,350,12,8,4,28,30,4:30,0.16,8
5,90,12/08/2021 4:28,5,217,12,8,4,28,30,4:30,0.59,4
6,205,12/08/2021 4:28,5,378,12,8,4,28,30,4:30,0.46,5
7,312,12/08/2021 4:28,5,487,12,8,4,28,30,4:30,0.36,6
8,273,12/08/2021 4:28,5,430,12,8,4,28,30,4:30,0.37,6
9,74,12/08/2021 4:28,5,187,12,8,4,28,30,4:30,0.6,4
0,247,16/08/2021 4:04,2,435,16,8,4,4,0,4:00,0.43,6
1,252,16/08/2021 4:04,2,409,16,8,4,4,0,4:00,0.38,6
2,39,16/08/2021 4:04,2,127,16,8,4,4,0,4:00,0.69,3
3,490,16/08/2021 4:04,2,613,16,8,4,4,0,4:00,0.2,8
4,183,16/08/2021 4:04,2,350,16,8,4,4,0,4:00,0.48,5
5,92,16/08/2021 4:04,2,217,16,8,4,4,0,4:00,0.58,4
6,196,16/08/2021 4:04,2,378,16,8,4,4,0,4:00,0.48,5
7,340,16/08/2021 4:04,2,487,16,8,4,4,0,4:00,0.3,7
8,254,16/08/2021 4:04,2,430,16,8,4,4,0,4:00,0.41,6
9,99,16/08/2021 4:04,2,187,16,8,4,4,0,4:00,0.47,5
0,134,12/08/2021 11:44,5,435,12,8,11,44,30,11:30,0.69,3
1,94,12/08/2021 11:44,5,409,12,8,11,44,30,11:30,0.77,2
2,20,12/08/2021 11:44,5,127,12,8,11,44,30,11:30,0.84,2
3,285,12/08/2021 11:44,5,613,12,8,11,44,30,11:30,0.54,5
4,157,12/08/2021 11:44,5,350,12,8,11,44,30,11:30,0.55,5
5,64,12/08/2021 11:44,5,217,12,8,11,44,30,11:30,0.71,3
6,60,12/08/2021 11:44,5,378,12,8,11,44,30,11:30,0.84,2
7,235,12/08/2021 11:44,5,487,12,8,11,44,30,11:30,0.52,5
8,12,12/08/2021 11:44,5,430,12,8,11,44,30,11:30,0.97,0
9,0,12/08/2021 11:44,5,187,12,8,11,44,30,11:30,1,0
0,230,28/08/2021 2:19,7,435,28,8,2,19,30,2:30,0.47,5
1,262,28/08/2021 2:19,7,409,28,8,2,19,30,2:30,0.36,6
2,60,28/08/2021 2:19,7,127,28,8,2,19,30,2:30,0.53,5
3,453,28/08/2021 2:19,7,613,28,8,2,19,30,2:30,0.26,7
4,221,28/08/2021 2:19,7,350,28,8,2,19,30,2:30,0.37,6
5,91,28/08/2021 2:19,7,217,28,8,2,19,30,2:30,0.58,4
6,222,28/08/2021 2:19,7,378,28,8,2,19,30,2:30,0.41,6
7,319,28/08/2021 2:19,7,487,28,8,2,19,30,2:30,0.34,7
8,237,28/08/2021 2:19,7,430,28,8,2,19,30,2:30,0.45,6
9,91,28/08/2021 2:19,7,187,28,8,2,19,30,2:30,0.51,5
0,226,22/08/2021 5:25,1,435,22,8,5,25,30,5:30,0.48,5
1,230,22/08/2021 5:25,1,409,22,8,5,25,30,5:30,0.44,6
2,66,22/08/2021 5:25,1,127,22,8,5,25,30,5:30,0.48,5
3,493,22/08/2021 5:25,1,613,22,8,5,25,30,5:30,0.2,8
4,282,22/08/2021 5:25,1,350,22,8,5,25,30,5:30,0.19,8
5,84,22/08/2021 5:25,1,217,22,8,5,25,30,5:30,0.61,4
6,222,22/08/2021 5:25,1,378,22,8,5,25,30,5:30,0.41,6
7,340,22/08/2021 5:25,1,487,22,8,5,25,30,5:30,0.3,7
8,284,22/08/2021 5:25,1,430,22,8,5,25,30,5:30,0.34,7
9,64,22/08/2021 5:25,1,187,22,8,5,25,30,5:30,0.66,3
